 -0.999197851408268 -0.0166987080949856 0.0363978967669644
 0.785532252411031 0.540120872635577 0.302007488922768
 0.807602182901324 0.223954825840352 0.545548302312302
 -0.359883029921667 -0.0662600602652593 0.93064161157131
 -0.468624084181955 0.486239632331453 0.737538126251652
 0.800649022124212 -0.0642648565681965 0.595677069880831
 0.736812795104687 0.639423009402428 0.219647717986689
 0.328913953852438 -0.0073099862087123 0.94433160227898
 -0.703948562414411 0.331342266758083 0.628226649971409
 0.913535666411404 0.364293585206882 0.180949633797334
 -0.985082827651308 0.0523746137379952 0.163916815800877
 0.874533145798778 -0.452209184031505 0.175210247351159
 0.922468709949824 -0.349730445011796 0.163523989051637
 0.746532785798635 0.315649730335905 0.585708158955123
 0.83588747658138 0.0921926189720414 0.541103176391979
 0.556685482821019 -0.293645603373121 0.777093001407145
 -0.916113410371177 0.377720218232613 0.134401101470184
 -0.968874581152729 0.177258045844743 0.172805182733119
 -0.89839296187656 -0.29852273191898 0.322140131896494
 -0.917261201495789 0.0297388188777338 0.397174383466833
 0.859283333437238 0.506181327916266 0.0735704842033373
 -0.699419644651816 -0.0327991522265049 0.713958245479629
 -0.756112415994244 -0.553867054793838 0.348604790548477
 0.569435787058772 -0.80026055292318 0.187951940271557
 0.570170889644002 0.16143664261157 0.805508142122022
 0.983732137244155 -0.150357887187937 0.0983035498516042
 -0.622046944958537 0.679184217003494 0.389572069893496
 -0.464326747214999 -0.204439331667802 0.861745456319882
 0.545974250689355 0.525928225924835 0.652159197404861
 -0.640045726170612 0.295783962332849 0.709121510065387
 -0.547793934841988 -0.704709142299331 0.450895586261467
 -0.869315912055613 0.041758006485425 0.492489709477549
 -0.562607853603146 0.138801785731367 0.814988630191762
 -0.831877365945526 -0.142874009942385 0.536252799816017
 -0.970534436774578 0.116528082804786 0.210912571821818
