aperture.dat
-7 0 0 0.00125
-8 0 0 0.00125
-9 0 0 0.00125
-10 0 0 0.00125
-11 0 0 0.00125
-12 0 0 0.00125
-13 0 0 0.00125
-14 0 0 0.00125
-15 0 0 0.00125
-16 0 0 0.00125
-17 0 0 0.00125
-18 0 0 0.00125
-19 0 0 0.00125
-20 0 0 0.00125
-21 0 0 0.00125
-22 0 0 0.00125
-23 0 0 0.00125
-24 0 0 0.00125
-25 0 0 0.00125
-26 0 0 0.00125
-27 0 0 0.00125
-28 0 0 0.00125
-29 0 0 0.00125
-30 0 0 0.00125
-31 0 0 0.00125
-32 0 0 0.00125
-33 0 0 0.00125
-34 0 0 0.00125
-35 0 0 0.00125
-36 0 0 0.00125
-37 0 0 0.00125
-38 0 0 0.00125
-39 0 0 0.00125
-40 0 0 0.00125
-41 0 0 0.00125
