Fracture Radii List After Isolated Fracture and Cluster Removal
Format: xRadius yRadius Family# (-2 = userPolygon, -1 = userRectangle, 0 = userEllipse, > 0 is family in order of famProb)
4.09141 4.09141 1
2.93533 2.93533 2
2.84593 2.84593 2
3.65302 3.65302 1
2.75547 2.75547 1
2.4991 2.4991 2
2.30859 2.30859 2
2.30775 2.30775 2
2.66191 2.66191 1
2.21532 2.21532 2
2.65495 2.65495 1
2.19584 2.19584 2
2.0904 2.0904 2
2.08112 2.08112 2
2.04643 2.04643 2
1.96481 1.96481 2
1.87379 1.87379 1
1.74611 1.74611 1
1.58393 1.58393 1
1.53788 1.53788 1
1.78368 1.78368 2
1.49941 1.49941 1
1.48734 1.48734 1
1.72844 1.72844 2
1.69284 1.69284 2
1.57614 1.57614 2
1.42289 1.42289 1
1.36659 1.36659 1
1.25478 1.25478 2
1.28262 1.28262 1
1.24173 1.24173 1
1.19628 1.19628 1
1.1667 1.1667 1
1.15678 1.15678 1
1.06609 1.06609 1
