1 1 87.9140933885268 -1.83807584173855 109.984642006055 -0 1.83807584173855 -109.984642006055 0
2 2 72.4217824664339 62.3234552944024 -90.640978150981 -0 -62.3234552944024 90.640978150981 0
3 2 56.9378593409341 29.3946270289317 -105.99979198956 -0 -29.3946270289317 105.99979198956 0
4 1 21.4649476508444 -19.9179291733063 108.18168096978 -0 19.9179291733063 -108.18168096978 0
5 1 42.477878182423 79.2032049325984 76.3338216546559 -0 -79.2032049325984 -76.3338216546559 0
6 2 53.4390860612319 -8.80094971627501 -109.647358764776 0 8.80094971627501 109.647358764776 -0
7 2 77.31165737339 72.0971984360665 -83.0782400973351 -0 -72.0971984360665 83.0782400973351 0
8 2 19.2077980359773 -2.44410418430975 -109.972843714875 0 2.44410418430975 109.972843714875 -0
9 1 51.0805911658585 46.8460488921752 99.526115684236 -0 -46.8460488921752 -99.526115684236 0
10 2 79.5749218342296 40.7448962899356 -102.175600934481 -0 -40.7448962899356 102.175600934481 0
11 1 80.5656841161879 5.8402011098742 109.844854458442 -0 -5.8402011098742 -109.844854458442 0
12 2 79.9091065673943 -50.5245728267182 -97.7101199501753 0 50.5245728267182 97.7101199501753 -0
13 2 80.5884992811678 -38.9952500495115 -102.856066780604 0 38.9952500495115 102.856066780604 -0
14 2 54.1469660381528 42.8384044832675 -101.315700171928 -0 -42.8384044832675 101.315700171928 0
15 2 57.24123153913 12.0591154781855 -109.336991607981 -0 -12.0591154781855 109.336991607981 0
16 2 39.0048214386999 -51.3214901068423 -97.2939086130951 0 51.3214901068423 97.2939086130951 -0
17 1 82.276010075398 41.9296512106793 101.695154011146 -0 -41.9296512106793 -101.695154011146 0
18 1 80.0490414632232 19.7961985832519 108.204022668533 -0 -19.7961985832519 -108.204022668533 0
19 1 71.2075995270971 -34.6865724516841 104.387938439046 -0 34.6865724516841 -104.387938439046 0
20 1 66.598346031823 3.56447230165084 109.942232727968 -0 -3.56447230165084 -109.942232727968 0
21 2 85.7809098526794 55.8312476391155 -94.7780132048555 -0 -55.8312476391155 94.7780132048555 0
22 1 44.4421114696896 -5.1527665653996 109.879247343265 -0 5.1527665653996 -109.879247343265 0
23 1 69.5979984029314 -65.0030282250915 88.7389785920931 -0 65.0030282250915 -88.7389785920931 0
24 2 79.1667141592017 -89.6259542999075 -63.7745114903352 0 89.6259542999075 63.7745114903352 -0
25 2 36.3406420699642 29.9670756399052 -105.839380088851 -0 -29.9670756399052 105.839380088851 0
26 2 84.3585103079928 -16.6198663089961 -108.737206345717 0 16.6198663089961 108.737206345717 -0
27 1 67.0721250358729 81.1189898506025 74.2947473622318 -0 -81.1189898506025 -74.2947473622318 0
28 1 30.4868688555379 -44.3258711653 100.67381558994 -0 44.3258711653 -100.67381558994 0
29 2 49.2954053850248 76.3137783314641 -79.2225172332725 -0 -76.3137783314641 79.2225172332725 0
30 1 44.8365161461047 46.1450407827032 99.8530681109132 -0 -46.1450407827032 -99.8530681109132 0
31 1 63.1988416347483 -86.8474444988311 67.5094170025372 -0 86.8474444988311 -67.5094170025372 0
32 1 60.4956452730023 5.27781719286412 109.873311798993 -0 -5.27781719286412 -109.873311798993 0
33 1 35.4137623162887 26.3482378322496 106.797801302907 -0 -26.3482378322496 -106.797801302907 0
34 1 57.571086839026 -18.6197534081429 108.41265969904 -0 18.6197534081429 -108.41265969904 0
35 1 77.8241633636293 13.1130685101346 109.215600690783 -0 -13.1130685101346 -109.215600690783 0
