Format: x y z  (R = removed from domain due to fracture isolation)
3.841530807 -4.958196775 3.529352069
-2.307885603 3.184727656 2.881999544
0.06899906043 1.678954175 4.494616877
2.087246191 1.449523316 -2.093515365
4.961627809 -2.381747964 3.681371001
-3.998126958 -4.1417958 -4.546643409
-3.432048661 1.137022936 2.237555759
-3.10640073 -3.362382866 -3.008939013
-1.914334523 1.088542555 -1.399670819
2.634891262 4.702899387 3.427264361
-3.309096561 4.919042727 -4.729428825
-3.336954116 -4.613693031 -0.6370774409
-4.621910682 1.096932126 -0.007111909786
2.643293163 -4.030612382 -3.087656477
-4.147851244 -4.411058439 3.092166168
-2.050030012 -3.289466609 2.194984615
-0.5578227563 -3.526667255 -0.5832230604
4.473303555 0.6130747122 0.7692446059
-4.772146657 -1.105814347 -1.276513274
2.042296487 -1.567577605 -1.039283996
-2.047377553 -4.093173701 -2.717876935
-1.006719445 -3.507988121 4.982587937
1.858190958 -4.579896204 -3.277070498
-4.869669597 -1.617202004 -3.729410696
-1.006573623 4.742885231 -0.9628717913
2.663007675 -0.06024506473 -3.091420915
-2.328280215 3.141907652 -0.3777864298
1.819212172 -3.517126512 2.610397263
-2.642698998 3.068368296 -4.561836654
3.250640912 -1.149043826 -2.739364237
3.921268443 -3.953726668 0.6297329558
-3.116166729 1.50796227 1.626892583
-0.04869183924 -0.1096923695 -4.127631351
2.834568623 3.296530303 -4.948321342
-3.709687925 -2.786216332 4.853498639
1.712041181 3.091962579 -1.403861768
-2.539921045 3.628145589 -2.14684284
-0.06547977714 4.47324599 -2.230968266 R
3.336698384 -4.158577251 4.131303613
-2.060228641 3.335657435 2.125969367
4.664219247 4.354953501 -3.180229524
-3.797177649 2.380819283 -3.568086256
2.76648893 -4.342022068 -4.896306941
4.205848448 -1.762334442 0.7995804136
4.081674882 4.878847771 -3.151350076
-1.469013044 -0.2084160516 1.475953838
4.758160642 2.870251394 -3.838876431
4.087826059 -3.931835438 1.222599309
1.789987937 -1.367443624 4.348910953
-0.8933196769 4.170682035 3.421487368
-2.055801615 -1.164494926 -0.04295807988
1.71755889 -3.115023738 4.727321354
-4.921069601 -2.879397001 4.690352085 R
-3.883212311 1.781793795 -4.881555431 R
4.801000425 3.913027245 0.1690503362
0.9839927254 3.028397102 -4.529823641
-3.529238448 0.410598887 -2.165999194
-0.6327903256 -4.691565398 -1.484801086
1.753286737 3.275397915 -0.2599936359
-1.701414106 -0.2344460301 -3.355669498
4.146277545 3.781023464 3.361091932
0.1954340691 -2.295005365 4.746803275
2.947261935 3.865505182 -4.519958485
3.944303986 2.280685885 -2.600711838
-4.829316305 4.327834806 -4.757551569
2.485833946 1.824135478 4.050410753
-2.184541436 -4.125603839 0.02866710429
3.978368114 3.227499434 -0.4740360175
4.8520095 -4.364575213 -2.936085706
1.050982767 -1.418220595 0.6621085573 R
3.241423729 -3.967491472 -0.1800639074
3.97308893 -2.610711153 2.510034856
-1.597488998 -1.94064974 -4.396035791
2.063642319 -3.053644168 -4.907270178
1.908743077 -2.196834632 -3.326969978
2.877473582 -2.381057458 0.1523456658
4.921564168 1.94534797 -4.856285939 R
-0.7785318483 0.5567651562 -0.4926427659
0.2118353547 0.09706055074 1.373001282
1.48694359 2.344903744 0.2370642366 R
2.626380603 1.750533451 -4.956861133
3.693002838 -1.61199468 4.816145954
-4.190679908 3.131450038 -0.1159627108
0.5992096336 3.622039961 -3.131919725
0.3403134617 3.820299303 2.754484667
4.635027264 -0.8903512792 -3.254388577
-2.364061938 -3.454823888 -0.1755061518
-1.768666327 1.318771076 -2.74135744
-4.966618904 1.172737684 3.603955402 R
3.243287944 0.3807345008 -3.958770579
-4.659576067 3.804535162 -2.402479737
-4.415144849 -4.524158273 -0.3212402197
4.40768042 -2.261439801 0.6092588612
-3.329477109 4.067818965 0.2988010868
4.838450353 -3.788845673 -0.2563726832
-2.364401461 4.961871541 4.444326811
4.907466158 3.53581824 0.6239982551
-1.818123913 1.144787824 2.931270228
-4.965351874 -3.762671935 2.422032625
-1.229491852 -2.287508887 -1.005851979
2.869476725 -2.067652843 -4.882050375
-0.1296259691 4.475625679 -4.262762261
-4.673491263 4.752960316 4.578689497
4.553807634 -0.368128498 4.989360574
4.734021998 2.674046562 3.168845757
-1.559616569 -4.393868753 -2.837722114
1.755450217 3.487989266 3.099754528
-2.318309587 4.503910624 -0.2223581749
0.860591356 -4.68927388 -0.4955040842
-4.141205123 -4.669348585 1.276099005
-0.9458098678 -2.139730563 -4.937666873
-3.630626619 -1.244828401 3.562926692
-2.434078694 -2.913639213 4.726280336
-4.571591544 -1.422969741 2.06735448
-0.2168680199 2.658203009 -3.286718817
-2.152593839 -4.665048993 -1.715342653
3.779481186 1.309059789 -3.399625178
-2.046574682 -3.847558925 -4.898138713 R
-0.7760344394 -0.2379658884 -1.429917276
-0.1320043327 1.606246401 -2.134561484
-3.953410681 -2.69131104 -4.988094121
0.8091179962 -2.112589234 2.128699821
-0.9142049299 -1.978910075 3.906150029
0.4328684527 0.9826432615 4.943032496
-2.863120136 1.916634542 4.672318692
2.276735731 -0.4359422568 3.017805366
1.888811563 2.017282897 -1.904609726
-2.09767291 -2.772049282 1.991531966
-3.95024899 4.879877662 -0.3231678497
4.192183104 -0.08688554225 1.934253376
-3.770506365 0.5569890421 -4.844959683
-3.798750281 -3.985425738 3.409039755
-3.942746534 4.020252126 -3.434616031
-0.9616013034 -4.048002581 2.958009851
1.244125723 2.872739435 -0.2818402387
-0.5727176888 -4.64774917 -4.73482192
-0.8737515577 4.976939303 -4.133180469
4.344910467 -3.810120534 4.904561913
-4.990198354 -0.2484940719 -0.03650680855
2.72436966 1.503862845 4.563751899
3.131034388 3.055333046 2.364965324
-0.8704329256 1.441004808 1.384739809
4.287990659 -2.096841363 -4.237284948
3.351851943 1.104350755 -1.252478417
-3.974285599 -2.501314775 0.383508438 R
-4.705864723 0.1662977443 2.075989893
-2.075542109 2.934059849 -4.286895233
