Format: xRadius yRadius Family# Removed (-2 = userPolygon, -1 = userRectangle, 0 = userEllipse, > 0 is family in order of famProb)
5.2540493 5.2540493 2
4.9439435 4.9439435 2
5.1273808 5.1273808 1
4.2763948 4.2763948 1
3.9554887 3.9554887 2
3.4718313 3.4718313 2
3.7815208 3.7815208 1
2.9622774 2.9622774 2
2.9389155 2.9389155 2
2.8685939 2.8685939 2
2.8154519 2.8154519 2
2.3205338 2.3205338 2
2.2306256 2.2306256 2
2.557416 2.557416 1
2.5112264 2.5112264 1
2.1472929 2.1472929 2
2.0582609 2.0582609 2
2.0362194 2.0362194 2
2.0284779 2.0284779 2
2.0174632 2.0174632 2
1.9828726 1.9828726 2
1.9713842 1.9713842 2
1.9280803 1.9280803 2
1.9272481 1.9272481 2
1.8690654 1.8690654 2
2.2622626 2.2622626 1
2.2392094 2.2392094 1
1.7884487 1.7884487 2
1.7505529 1.7505529 2
1.726432 1.726432 2
1.6499188 1.6499188 2
2.0558593 2.0558593 1
2.0395203 2.0395203 1
1.6282489 1.6282489 2
1.8416222 1.8416222 1
1.7966409 1.7966409 1
1.5790172 1.5790172 2
1.5707278 1.5707278 2 R
1.7536918 1.7536918 1
1.7019763 1.7019763 1
1.7015545 1.7015545 1
1.5287741 1.5287741 2
1.6587586 1.6587586 1
1.6548936 1.6548936 1
1.4879646 1.4879646 2
1.6154813 1.6154813 1
1.4737282 1.4737282 2
1.5652382 1.5652382 1
1.4159565 1.4159565 2
1.5131421 1.5131421 1
1.4064577 1.4064577 2
1.4051086 1.4051086 2
1.4957764 1.4957764 1 R
1.397801 1.397801 2 R
1.3916084 1.3916084 2
1.3674346 1.3674346 2
1.3622018 1.3622018 2
1.3519766 1.3519766 1
1.3221539 1.3221539 1
1.3183857 1.3183857 1
1.2866055 1.2866055 2
1.2588423 1.2588423 1
1.2482375 1.2482375 2
1.2204907 1.2204907 1
1.2071095 1.2071095 2
1.2081432 1.2081432 1
1.1977315 1.1977315 2
1.1986555 1.1986555 1
1.1930828 1.1930828 2
1.1829355 1.1829355 1 R
1.1611563 1.1611563 2
1.149995 1.149995 1
1.1440936 1.1440936 2
1.1355783 1.1355783 2
1.1315101 1.1315101 2
1.1248699 1.1248699 2
1.1199189 1.1199189 2 R
1.1214769 1.1214769 1
1.1054024 1.1054024 2
1.1077121 1.1077121 1 R
1.0810549 1.0810549 2
1.0708966 1.0708966 2
1.0695422 1.0695422 2
1.0829 1.0829 1
1.0818391 1.0818391 1
1.0800648 1.0800648 1
1.043999 1.043999 2
1.0433778 1.0433778 2
1.0310794 1.0310794 2 R
1.0187638 1.0187638 2
1.0073942 1.0073942 2
1.1211908 1.1211908 2
1.6761177 1.6761177 2
1.034223 1.034223 1
1.0185355 1.0185355 2
1.0082226 1.0082226 1
1.0010867 1.0010867 2
1.0163661 1.0163661 1
1.0120555 1.0120555 2
1.2514364 1.2514364 1
1.6499521 1.6499521 1
1.3783612 1.3783612 1
1.0717595 1.0717595 1
1.0941873 1.0941873 2
1.3228281 1.3228281 1
1.3889514 1.3889514 2
1.0281811 1.0281811 2
1.1274637 1.1274637 2
1.0140837 1.0140837 2
1.0386719 1.0386719 1
1.0666932 1.0666932 1
1.5030715 1.5030715 1
1.0933151 1.0933151 1
1.058867 1.058867 1
1.0966924 1.0966924 2
1.1635697 1.1635697 1
1.4670591 1.4670591 2
1.2411553 1.2411553 2 R
1.2181931 1.2181931 2
1.1590097 1.1590097 1
1.0120646 1.0120646 1
1.2336279 1.2336279 2
1.0530781 1.0530781 1
1.2845368 1.2845368 1
1.1403154 1.1403154 1
1.2926288 1.2926288 2
1.1065471 1.1065471 1
1.0676146 1.0676146 1
1.0811 1.0811 2
1.3247792 1.3247792 1
1.1570905 1.1570905 1
1.2641149 1.2641149 1
1.2942415 1.2942415 2
1.1476499 1.1476499 2
1.0039368 1.0039368 2
1.5428824 1.5428824 1
1.205925 1.205925 1
1.2233093 1.2233093 2
1.2079449 1.2079449 2
1.5720344 1.5720344 2
1.2962554 1.2962554 2
1.5635221 1.5635221 1
1.0958799 1.0958799 1
1.2319778 1.2319778 1
1.000268 1.000268 2 R
1.0968598 1.0968598 1
1.1037426 1.1037426 1
1.3384112 1.3384112 1
1.5549151 1.5549151 2
1.0717005 1.0717005 2
1.0820161 1.0820161 2 R
1.2752005 1.2752005 1
1.0837493 1.0837493 1
1.0191748 1.0191748 1
1.3357086 1.3357086 2
1.0244709 1.0244709 1
1.1358788 1.1358788 1
1.0678011 1.0678011 2
1.2671465 1.2671465 2 R
1.1349224 1.1349224 2
1.0604753 1.0604753 2 R
1.8411136 1.8411136 2
1.1130857 1.1130857 1
1.3278997 1.3278997 1
1.0579921 1.0579921 1
1.0162511 1.0162511 1
1.0167365 1.0167365 2
1.1409745 1.1409745 1
1.0145067 1.0145067 2
1.5245035 1.5245035 1
1.1601691 1.1601691 2
1.1521248 1.1521248 2
1.0251122 1.0251122 2
1.0770949 1.0770949 1
1.0112402 1.0112402 2 R
1.344963 1.344963 2
1.3815131 1.3815131 2
1.3387058 1.3387058 2
1.6344908 1.6344908 2
1.0419821 1.0419821 1
1.4645239 1.4645239 1
1.1675819 1.1675819 2
1.0588301 1.0588301 2
1.2597206 1.2597206 1
1.0914884 1.0914884 2
1.3763907 1.3763907 1
1.142104 1.142104 2
1.0096947 1.0096947 1
1.1348399 1.1348399 2
1.0142711 1.0142711 2
1.1899731 1.1899731 1
1.0303587 1.0303587 2 R
1.4235626 1.4235626 1
1.2714732 1.2714732 2
1.4535947 1.4535947 1
1.1219146 1.1219146 2
1.0829571 1.0829571 1
1.4376498 1.4376498 1
1.0654187 1.0654187 2 R
1.3886689 1.3886689 1 R
1.0545834 1.0545834 2
1.2079086 1.2079086 2
1.2297734 1.2297734 2 R
1.0555544 1.0555544 2
1.0418447 1.0418447 1
1.0491353 1.0491353 2
1.1552089 1.1552089 2
1.0859507 1.0859507 2
1.0296394 1.0296394 1
1.0546792 1.0546792 1
1.1206059 1.1206059 1
1.3121076 1.3121076 2 R
1.2865413 1.2865413 1
1.0914726 1.0914726 1
1.2486733 1.2486733 2
1.138576 1.138576 2 R
1.0067019 1.0067019 2
1.0054607 1.0054607 2 R
1.5131526 1.5131526 1
1.0699657 1.0699657 2 R
1.1331943 1.1331943 2 R
1.0910001 1.0910001 2 R
1.0608259 1.0608259 1
1.0811778 1.0811778 1
1.1864281 1.1864281 2
1.2262456 1.2262456 2
1.2328707 1.2328707 2
1.3406925 1.3406925 1
1.0121237 1.0121237 2
1.529474 1.529474 1
1.1865187 1.1865187 1 R
1.0731026 1.0731026 2
1.0572259 1.0572259 2
1.0211515 1.0211515 2
1.0802363 1.0802363 1
1.0893834 1.0893834 2
1.0513455 1.0513455 1
1.0883019 1.0883019 2 R
1.5480591 1.5480591 1
1.0630844 1.0630844 1
1.0834198 1.0834198 2
1.0676166 1.0676166 1 R
1.0435694 1.0435694 1
1.268218 1.268218 2
1.1097707 1.1097707 2
1.1512988 1.1512988 1
1.0378101 1.0378101 1
1.3098785 1.3098785 1 R
1.1478792 1.1478792 2
1.7415761 1.7415761 1
1.5988357 1.5988357 1
1.2970258 1.2970258 1
1.0272173 1.0272173 1
1.4192328 1.4192328 2
1.0097699 1.0097699 1
1.4168187 1.4168187 1
1.005541 1.005541 1
1.2541431 1.2541431 2
1.104798 1.104798 2
1.3271152 1.3271152 2
1.123578 1.123578 1 R
1.0505832 1.0505832 2
1.0106442 1.0106442 2 R
1.1245137 1.1245137 2
1.1388739 1.1388739 2
1.1959943 1.1959943 2
1.0496738 1.0496738 1
1.3326864 1.3326864 2
1.0876175 1.0876175 1
1.0220344 1.0220344 1
1.3300399 1.3300399 1
1.0907829 1.0907829 1
1.4148811 1.4148811 2
2.2235792 2.2235792 2
1.0224994 1.0224994 2
1.0265059 1.0265059 1
1.2580762 1.2580762 2 R
1.0012927 1.0012927 1
1.8722467 1.8722467 2
1.6599828 1.6599828 1
1.0801356 1.0801356 1
1.1037818 1.1037818 1
1.2127429 1.2127429 1
1.3199986 1.3199986 1
1.16063 1.16063 1
1.5548824 1.5548824 2
1.0261023 1.0261023 2
1.2751417 1.2751417 1
1.0664943 1.0664943 2
1.2258943 1.2258943 2
1.1595401 1.1595401 1
1.666239 1.666239 2
1.0832924 1.0832924 1
