nPolygons: 18
8 {0.1895133225, -5, 4.8491387288} {-0.212061244539, -3.60389854834, 4.89518640876} {-1.12659580022, -2.13682828589, 4.12903616529} {-2.18816275657, -1.41213312761, 2.74211631146} {-3.11231619939, -1.62399414585, 1.10605095445} {-3.65142977705, -2.71564318516, -0.340777127219} {-3.66104876362, -4.3945739324, -1.21069213385} {-3.4869041058, -5, -1.23066105047} 
11 {0.141786114335, -2.59975793656, -2.30532414706} {0.0191669481144, -1.57140904629, -3.21422011309} {-0.703522159001, -0.9224858745, -4.19158814681} {-1.91189232122, -0.85793314535, -5} {-4.26969273167, -2.68124474178, -5} {-4.58243417698, -3.37513190194, -4.6341981904} {-4.45981519405, -4.40348066938, -3.72530243847} {-3.79548770706, -5, -2.82686234009} {-2.23037905364, -5, -1.84744808075} {-1.37501716082, -4.66471793332, -1.58349727646} {-0.368521269666, -3.73198867538, -1.70843763317} 
7 {5, 5, 2.92596225566} {5, 2.9743088234, 5} {1.11399801935, 1.61868082001, 5} {0.847922024595, 1.61352659508, 4.91024157218} {-0.698127550285, 2.35641066795, 3.59741720252} {-1.32961534047, 3.68276390554, 2.01385669841} {-0.946348670403, 5, 0.802075757532} 
12 {0.905342870497, 1.7630181762, 1.8858432122} {1.7005286138, 2.03979243301, 0.799666320614} {2.09352957009, 1.76559321598, -0.488382554739} {1.97904117126, 1.01389180069, -1.63317153363} {1.38774068832, -0.0138939301234, -2.32795555345} {0.478066816742, -1.04236938564, -2.38656778657} {-0.506234304738, -1.79595577536, -1.79330334044} {-1.30142004399, -2.07273027604, -0.707126902698} {-1.69442104714, -1.79853133234, 0.580921566853} {-1.57993323317, -1.04683046052, 1.72571072333} {-0.988633410745, -0.0190451535354, 2.42049529088} {-0.0789596686251, 1.00943059633, 2.47910832123} 
12 {-2.67975816877, -1.93024669991, -1.55336539307} {-2.52840850354, -0.992171423447, -1.7843322489} {-2.16054202279, -0.317678661272, -2.38928820213} {-1.67472832735, -0.087498575156, -3.20613567766} {-1.20114075744, -0.363307343408, -4.01600112337} {-0.866676793681, -1.07120229199, -4.60188162394} {-0.760955685974, -2.02150353784, -4.80679114014} {-0.912305287474, -2.95957868524, -4.57582438878} {-1.28017152462, -3.63407139935, -3.97086884698} {-1.76598504631, -3.86425197093, -3.154021679} {-2.23957257083, -3.58844368204, -2.34415632319} {-2.57403678972, -2.88054925817, -1.75827540461} 
12 {-2.31724227877, -0.795321282117, 0.0114142500979} {-1.78769364114, -0.919161920062, 0.702783069562} {-1.59417082926, -1.34562179226, 1.44738369212} {-1.78852828579, -1.96043136215, 2.04570087412} {-2.31868799278, -2.59885291724, 2.33741612429} {-3.04259385403, -3.08982173808, 2.24436457725} {-3.76627618991, -3.30178341849, 1.79147938533} {-4.29582485468, -3.17794295114, 1.10011075877} {-4.48934779362, -2.75148329873, 0.355510292306} {-4.29499074063, -2.13667398919, -0.24280695878} {-3.76483142341, -1.49825252473, -0.534522483235} {-3.04092566656, -1.00728337386, -0.441471466884} 
8 {2.44778410634, 5, -0.65130781743} {0.189196403311, 5, -2.72656417887} {-0.0385902924613, 4.64200464116, -2.42561397836} {-0.0345002900085, 4.17286926019, -1.75320191113} {0.331598714713, 3.92454008796, -1.06287831917} {0.961610956975, 3.96355661291, -0.539614536522} {1.68672524276, 4.27946451372, -0.323618778156} {2.31264785744, 4.78761651738, -0.472766857602} 
10 {-0.6531283099, 2.7913368061, 5} {-0.412217881307, 2.8155570047, 4.59085931243} {-0.309269524781, 2.58625464103, 3.86314175496} {-0.521095356648, 2.14986834141, 3.26527266334} {-0.990936693553, 1.62332750028, 2.95745042822} {-1.59289984759, 1.1477183778, 3.02215576691} {-2.16568938683, 0.850479922541, 3.44205084284} {-2.55582691628, 0.811256879393, 4.10462516506} {-2.65877534349, 1.04055910219, 4.83234253397} {-2.59937418518, 1.16293265737, 5} 
12 {-1.59013800139, 2.53814069872, -0.280633754197} {-1.36212711646, 2.42197173104, 0.5363578041} {-1.53653071115, 2.12328326001, 1.31951050263} {-2.06661758407, 1.72210864415, 1.85897894651} {-2.81035131165, 1.32594226249, 2.01021325847} {-3.56844885297, 1.04093667521, 1.73269029784} {-4.13777887524, 0.943458755636, 1.10077213535} {-4.36578989179, 1.05962760716, 0.283780771136} {-4.19138646916, 1.35831593317, -0.499371698499} {-3.66130006086, 1.75949040748, -1.03884043284} {-2.91756664977, 2.15565674032, -1.19007511556} {-2.15946894233, 2.44066256219, -0.912552719583} 
12 {-1.73351539048, 2.22049058244, 0.516383791837} {-1.65894776165, 2.25237870743, 1.2191162459} {-1.92115490908, 2.15087695289, 1.86823490171} {-2.44987850281, 1.94318268547, 2.28980878452} {-3.10344752068, 1.68494740195, 2.37087766156} {-3.70673867124, 1.44536503813, 2.08971912376} {-4.09810054333, 1.28863150903, 1.52166950342} {-4.17266824403, 1.25674335605, 0.81893717845} {-3.91046138568, 1.35824499688, 0.169818709598} {-3.38173810269, 1.56593914054, -0.251755425491} {-2.72816927577, 1.8241743475, -0.332824605748} {-2.12487800963, 2.06375675534, -0.0516665655443} 
12 {-4.23809587659, 2.42615571043, -1.74777636981} {-4.46900256415, 3.08644741477, -1.71844205108} {-4.5011083662, 3.73024726914, -1.99167194067} {-4.32581046195, 4.18504945629, -2.49425437858} {-3.99007984737, 4.32899024062, -3.09152277815} {-3.58387535706, 4.12350085065, -3.62343944} {-3.2160390349, 3.62364203309, -3.94747792913} {-2.98513229878, 2.96335051476, -3.97681241724} {-2.95302643304, 2.31955081706, -3.70358270595} {-3.12832409922, 1.86474841659, -3.20100053313} {-3.46405449237, 1.72080723534, -2.60373228037} {-3.87025898588, 1.92629621136, -2.07181540556} 
12 {-1.98532912006, 1.47175332219, 2.37649324167} {-1.53467946208, 1.92655488155, 2.04966655994} {-1.04721744404, 2.06020939717, 1.53852800857} {-0.653558264662, 1.8369040642, 0.98003683725} {-0.459182452266, 1.3164735279, 0.523840222362} {-0.516172860804, 0.638366810874, 0.292175727973} {-0.80925889653, -0.0157180585253, 0.347117546066} {-1.25990845672, -0.470519611186, 0.673944116415} {-1.74737029141, -0.604174270747, 1.18508239009} {-2.14102956514, -0.38086934625, 1.74357349204} {-2.33540560389, 0.13956077259, 2.19977018794} {-2.27841553163, 0.817667475101, 2.43143506912} 
12 {-0.246401334626, 1.4755392989, 4.40366400636} {-0.330199347837, 2.04970986867, 4.12715478563} {-0.671183609766, 2.44000993495, 3.74696139103} {-1.17798763523, 2.54185865016, 3.36495645381} {-1.7148137194, 2.32796597794, 3.08349777816} {-2.13781966989, 1.85564429796, 2.97800203663} {-2.33366151545, 1.25145178905, 3.0767366519} {-2.24986359784, 0.677281256849, 3.35324579355} {-1.90887957563, 0.286981276801, 3.73343899289} {-1.40207576258, 0.185132202876, 4.11544392366} {-0.865249781016, 0.399024528169, 4.39690266268} {-0.442243556836, 0.8713459576, 4.50239868535} 
9 {-4.59434763192, 3.88663271863, -2.49003615612} {-4.76519529174, 4.42429128705, -2.48504346048} {-4.63848448939, 5, -2.59877690233} {-2.8973663544, 5, -3.26834528873} {-2.73375981525, 4.48512973085, -3.2731264274} {-2.83507274074, 3.93932048648, -3.17253610289} {-3.18139952512, 3.53160948121, -2.99331583213} {-3.67994234758, 3.37124251365, -2.78348747582} {-4.19711707622, 3.5011897428, -2.59927436232} 
12 {3.19011296877, 3.88664749208, 3.705821132} {3.5148092973, 3.75108293675, 4.13707150172} {3.6118094723, 3.44013966523, 4.58838918898} {3.45512232035, 3.03713474374, 4.9388438576} {3.31041389089, 2.8850840296, 5} {2.58372514422, 2.37907496176, 5} {2.13995839801, 2.30647404397, 4.71810610423} {1.81526206715, 2.44203850749, 4.28685584205} {1.71826177572, 2.75298160383, 3.83553826702} {1.87494866006, 3.15598639942, 3.48508352631} {2.24333865394, 3.54306817456, 3.32939562566} {2.72472195042, 3.81050874823, 3.41019092654} 
12 {1.71092878466, 0.0662523994046, -1.14526103899} {1.72934914421, -0.382586996968, -1.54118324613} {1.4478839386, -0.800063336502, -1.86528420837} {0.941951493111, -1.07431400422, -2.03072118108} {0.347116007018, -1.13185390712, -1.99316559546} {-0.17723669863, -0.95726528899, -1.76268047253} {-0.490606960037, -0.597329030652, -1.40102408369} {-0.509027414747, -0.148489713044, -1.00510193147} {-0.227562458541, 0.268986457663, -0.681001080245} {0.278369721532, 0.543237326342, -0.515563892244} {0.873205041019, 0.600777459981, -0.553119251094} {1.39755794478, 0.426189135696, -0.783604145895} 
9 {2.93898162902, 5, -0.240017938108} {2.92268929589, 4.38957622752, 0.0338908350817} {2.5468415019, 3.64520050361, 0.128462609781} {1.91628394921, 3.12135194751, -0.051205402358} {1.19997406205, 2.95839532547, -0.456971262926} {0.58984633213, 3.19999475091, -0.980110456119} {0.249384030272, 3.78141382154, -1.48044821718} {0.269813629151, 4.54686183579, -1.8239195641} {0.498610378792, 5, -1.88149027186} 
12 {1.50860835155, 4.38914505119, -1.49454491442} {2.21200747265, 4.40231970315, -0.257832116349} {2.3638078849, 3.93771502724, 1.07839468485} {1.92333486975, 3.11982167094, 2.15609428267} {1.00861286048, 2.16779342538, 2.68649818796} {-0.135259139767, 1.33672551619, 2.52748500601} {-1.20178143004, 0.849301923051, 1.72166240023} {-1.90518055213, 0.836127150527, 0.48494987615} {-2.0569813938, 1.30073134416, -0.851276595171} {-1.61650890478, 2.11862432748, -1.92897628736} {-0.701787430859, 3.07065234511, -2.45938063542} {0.442084325932, 3.90172048613, -2.30036842227} 
