aperture.dat
-7 0 0 0.00125
-8 0 0 0.00125
-9 0 0 0.00125
-10 0 0 0.00125
-11 0 0 0.00125
-12 0 0 0.00125
-13 0 0 0.00125
-14 0 0 0.00125
-15 0 0 0.00125
-16 0 0 0.00125
-17 0 0 0.00125
-18 0 0 0.00125
-19 0 0 0.00125
-20 0 0 0.00125
-21 0 0 0.00125
-22 0 0 0.00125
-23 0 0 0.00125
-24 0 0 0.00125
-25 0 0 0.00125
-26 0 0 0.00125
-27 0 0 0.00125
-28 0 0 0.00125
-29 0 0 0.00125
-30 0 0 0.00125
-31 0 0 0.00125
-32 0 0 0.00125
-33 0 0 0.00125
-34 0 0 0.00125
-35 0 0 0.00125
-36 0 0 0.00125
-37 0 0 0.00125
-38 0 0 0.00125
-39 0 0 0.00125
-40 0 0 0.00125
-41 0 0 0.00125
-42 0 0 0.00125
-43 0 0 0.00125
-44 0 0 0.00125
-45 0 0 0.00125
-46 0 0 0.00125
-47 0 0 0.00125
-48 0 0 0.00125
-49 0 0 0.00125
-50 0 0 0.00125
-51 0 0 0.00125
-52 0 0 0.00125
-53 0 0 0.00125
-54 0 0 0.00125
-55 0 0 0.00125
-56 0 0 0.00125
-57 0 0 0.00125
-58 0 0 0.00125
-59 0 0 0.00125
-60 0 0 0.00125
-61 0 0 0.00125
-62 0 0 0.00125
-63 0 0 0.00125
-64 0 0 0.00125
-65 0 0 0.00125
-66 0 0 0.00125
-67 0 0 0.00125
-68 0 0 0.00125
-69 0 0 0.00125
-70 0 0 0.00125
-71 0 0 0.00125
-72 0 0 0.00125
-73 0 0 0.00125
-74 0 0 0.00125
-75 0 0 0.00125
-76 0 0 0.00125
-77 0 0 0.00125
-78 0 0 0.00125
-79 0 0 0.00125
-80 0 0 0.00125
-81 0 0 0.00125
-82 0 0 0.00125
-83 0 0 0.00125
-84 0 0 0.00125
-85 0 0 0.00125
-86 0 0 0.00125
-87 0 0 0.00125
-88 0 0 0.00125
-89 0 0 0.00125
-90 0 0 0.00125
-91 0 0 0.00125
-92 0 0 0.00125
-93 0 0 0.00125
-94 0 0 0.00125
-95 0 0 0.00125
-96 0 0 0.00125
-97 0 0 0.00125
-98 0 0 0.00125
-99 0 0 0.00125
-100 0 0 0.00125
-101 0 0 0.00125
-102 0 0 0.00125
-103 0 0 0.00125
-104 0 0 0.00125
-105 0 0 0.00125
-106 0 0 0.00125
-107 0 0 0.00125
-108 0 0 0.00125
-109 0 0 0.00125
-110 0 0 0.00125
-111 0 0 0.00125
-112 0 0 0.00125
-113 0 0 0.00125
-114 0 0 0.00125
-115 0 0 0.00125
-116 0 0 0.00125
-117 0 0 0.00125
