1 1 59.9733261114643 -32.3390989333153 105.1388733066 -0 32.3390989333153 -105.1388733066 0
2 1 45.6501984135277 87.0167936367297 67.2909921548404 -0 -87.0167936367297 -67.2909921548404 0
3 2 132.681851547357 -103.861638292346 -36.2320312876575 0 103.861638292346 36.2320312876575 -0
4 1 110.247120015038 74.1655658168251 81.2371149602827 -0 -74.1655658168251 -81.2371149602827 0
5 1 120.54709395433 1.76179828664737 109.98589030779 -0 -1.76179828664737 -109.98589030779 0
6 2 121.452051946642 -86.8266453478192 -67.5361655533095 0 86.8266453478192 67.5361655533095 -0
7 1 59.4723121672045 92.4536898560681 59.6013022676348 -0 -92.4536898560681 -59.6013022676348 0
8 1 108.389160426026 84.3649109189959 70.5872637635848 -0 -84.3649109189959 -70.5872637635848 0
9 2 103.952479669296 -99.2948096545842 -47.3343509056573 0 99.2948096545842 47.3343509056573 -0
10 1 89.8185097259866 -102.289059258205 -40.4592184312982 0 102.289059258205 40.4592184312983 -0
11 1 121.336629486273 -33.6480099452148 104.727319390533 -0 33.6480099452148 -104.727319390533 0
12 2 128.677711048169 38.7356926214271 102.95409713624 -0 -38.7356926214271 -102.95409713624 0
13 1 37.8678399853338 54.1528388522961 95.7469061862432 -0 -54.1528388522961 -95.7469061862432 0
14 2 158.159274215879 -30.9895076247497 105.544542337231 -0 30.9895076247497 -105.544542337231 0
15 2 124.53637504646 -90.2712342546909 -62.8578099056492 0 90.2712342546909 62.8578099056492 -0
16 1 138.381258143706 108.465523464425 18.3092932574751 -0 -108.465523464425 -18.3092932574751 0
17 2 140.693925257366 -62.704193882472 -90.378006558838 0 62.704193882472 90.378006558838 -0
18 2 108.955815853123 -86.4280831643799 -68.0454733287309 0 86.4280831643799 68.0454733287309 -0
