3.6046841971527561 4.3109724249175789 -2.811520868530359
-2.8651307606829821 1.6474883558772035 4.3850931656379846
3.9647329818759918 -0.84229824715166846 2.1708605255010869
-2.5984649921447631 2.9494866624620624 -4.4595629258655798
-1.3736292244610464 -2.6391037800132127 -1.2072256580864513
-1.9241743241774594 -2.3614393119981272 1.6001597771206659
-3.5892144171434817 3.4996544426945957 3.3168279365718032
2.8133863698733763 -4.1716671828684833 -3.4591567282941611
2.9043193067811544 -4.5969988540219004 -4.6984744001592293
4.2304563644197444 4.4665851536791523 -2.0838849201969509
4.2174795741900617 4.0167721766560156 4.3594179914403313
-4.6020326079326184 -1.3880977720176852 -3.59477609160998
4.2165560192830505 -1.6090336149889095 0.69850414391085036
-0.44059548125321268 -4.4704060556124565 2.8443302441372893
4.5177139700134861 4.353460051258355 -3.0957886207506804
3.015995107962445 -3.8129896751422776 2.4442853768266346
-1.1031969055550039 0.25549044910092628 4.5397935181085431
-3.6343619237875839 -4.767998504069646 -0.80928044596013349
-3.1724891910526103 2.4336942813234792 3.9316368265883757
0.11480828990270764 4.6684319246083961 -3.7548834800074942
-4.4707869519861401 2.1441858653229491 2.0495465684783234
1.3430142710643973 -1.0195232687337594 -0.67643460922819532
1.5331295803661837 -1.09515978277767 -0.73864310693558799
4.1740634373360885 0.29886358434518639 2.1494544750441724
-4.3619943683587374 2.7132014032795349 4.3453903377935283
3.5805260058305866 -1.2744470089944009 -2.6032718087556459
-2.6527795426168299 4.5079954163455147 2.8098345030597254
4.2980529473741012 0.80247782477194984 -0.15695149897866489
-4.4959925132031735 3.0633090331916213 0.13608305479406435
-4.4047798000030651 3.0606170618279873 0.42488118756605064
1.2105258838910409 0.59695078490172282 3.0403027901415509
-0.9048843953642054 -1.416320181113716 -4.5159931118458774
2.0817284908247227 -2.9389626343597977 4.3039260630992384
0.4218455246779742 4.2922317042929361 -3.6217868532194339
-0.68754166129567995 4.2651742909567112 -0.61293520461823858
-0.83685758763842011 -4.4648866666326832 -2.8023997702461445
-0.72669476174994196 -4.6693264761291893 -2.5749893985905135
0.95700573488009411 2.8878724657408346 3.0400820877083321
