 0.114920320346454 -0.314452204774698 -0.942291425666072
 -0.386213496444778 -0.569494611082464 -0.725613549426919
 -0.769718345398153 0.635703392617219 0.0584368494401284
 -0.706491990827491 0.500268107811233 0.500600526571413
 -0.294293371928706 -0.759630881787175 -0.579958907746119
 -0.338726069151417 -0.519645883482689 -0.784367774616426
 0.935527857031769 0.196371347442713 -0.293642508198455
 -0.0788603538621865 -0.338026087430921 -0.937826961014063
 0.201217441826146 -0.406088992171623 -0.891405222972121
 -0.165390655510495 -0.907155310764894 -0.386930450108101
 -0.596495666863314 -0.316294366856637 -0.737665773171054
 0.413741526410581 0.194972125426896 -0.889271510636634
 0.169958822181285 -0.825840230858963 -0.537681980223965
 0.0895997101899081 0.944042739400057 -0.317419593156945
 -0.133099578616813 0.930240327988788 0.34196115913264
 -0.494989560453269 -0.420305254338824 -0.76047934108525
 0.542615828293064 -0.0885148178808757 -0.835304249900207
 0.0556743211402627 -0.976084893835985 -0.21013959643714
 -0.198368199498669 -0.817621384693725 -0.540504698147178
 -0.115299888239595 0.441882206703696 -0.889632537158241
 -0.0973451855615999 -0.444036347640541 -0.89070513461079
 0.275145181686107 -0.698647036516168 -0.660444885938331
 -0.158305429438422 -0.0689292285176355 -0.984981295490569
 0.644098895151734 -0.353911639145233 -0.678146860895079
 -0.28499113331499 -0.682983336047855 -0.672542799093694
 -0.250579727317359 0.62374046596806 0.74037668208251
 -0.530667790038235 0.820018639685363 0.214385464023341
 -0.269850281418207 -0.901307713393696 -0.338858718930974
 0.312750034644772 -0.549901651062425 -0.774464711906561
 0.356790858414303 -0.0722076419410249 -0.931389467299959
 0.117801665827272 -0.581212174550535 -0.805180213171286
 -0.740759761900799 -0.512862429974643 -0.433874524568078
 -0.941416624236075 -0.171581104881744 0.290335433696117
 -0.520003742041741 -0.193833509308265 -0.831880207080219
 -0.945918973356775 -0.0409815142503349 0.32180399521046
 -0.761705357119369 0.406215994638488 0.504770754536669
 -0.715575459712963 -0.11042234522828 -0.689752612993143
 -0.33019272760651 0.321105248936303 0.887617136912829
 -0.630901587601693 0.77406500109412 -0.0527878853793474
 -0.0880571380554198 0.98688045884731 -0.135325165371457
 0.255755389291196 -0.0877906398275834 -0.962747103037538
 -0.664266251798848 0.199793883075099 0.720300458841228
 -0.337549126995754 0.534466551022198 0.774858756614934
 -0.268212426928718 -0.318740117805684 -0.909102211713416
 0.0135255010372948 0.995975943093847 0.0885944783833176
 -0.0507526595033324 -0.952981929635442 -0.298746731097844
 -0.376834462712645 0.611733374887662 0.695541562928215
 0.0541297204324684 -0.18743080280222 -0.98078523007171
 -0.806766311363038 0.568005817176253 -0.162780559354042
 0.107746728706367 -0.40061297230147 -0.909890042190185
 -0.623077383351797 -0.36930066556148 -0.689486470332323
 -0.281324479917514 -0.642832457344046 -0.712476644378013
 -0.0770705841636645 -0.354484522035347 -0.931880275944309
 -0.761617959806172 -0.645411407007306 0.0581566763625116
 -0.383330584209759 0.457201380503262 0.802511408563963
 -0.557911239214339 0.673378964529704 0.48507300408003
 0.00950146470066765 0.999889253554832 0.0114543788178322
 0.5048592393662 -0.212877376046618 -0.836540716997139
 -0.871871481784986 -0.0965937703542089 0.4801143226137
 -0.786336594465822 -0.352005688507283 -0.507707352184708
 -0.433324087732741 -0.484166275883473 0.76014028461049
 0.395080570567331 -0.264158876874 -0.879847390476814
 -0.420741468172494 -0.599808655264638 0.680592531570602
 0.126656898959354 -0.826746711052479 -0.548131285104133
 -0.541814606462765 0.66950848556051 0.508129235515998
 -0.331420959989575 -0.308542738050944 -0.891606149639859
 0.0549648892608982 -0.422725147085618 -0.904589581506431
 0.280516100022994 0.0579547144283447 -0.958098099728529
 -0.0859075451449036 -0.112987832556886 -0.989875569645636
 0.810878547647041 -0.498821458197742 -0.306027995136562
 -0.592571906377452 -0.586236887308553 -0.552435378782869
 0.0577068315718759 -0.523159817659769 -0.850278617146246
 -0.360245042851266 0.878474617513373 0.313856424955461
 -0.961530286045371 -0.188055403506872 -0.20023654568878
 -0.400432831947103 -0.528278364504681 -0.74871591187518
 -0.0551509158966372 -0.306410225902483 -0.95030055768591
 -0.396522855381062 -0.643851009476243 -0.654389412167458
 -0.610288431580728 0.179931786646839 -0.771474291491824
 -0.94009832886709 0.176357479147204 0.291741617891842
 -0.543278579724656 0.803289336312655 0.244079140810384
 -0.240133311221275 -0.877602035627348 -0.414910423952737
 -0.486486222221319 -0.129041372362064 -0.864106173920627
 -0.0538991315648361 -0.847711847865847 -0.527711575204133
