Fracture Radii List After Isolated Fracture and Cluster Removal
Format: xRadius yRadius Family# (-2 = userPolygon, -1 = userRectangle, 0 = userEllipse, > 0 is family in order of famProb)
5.25405 5.25405 2
4.94394 4.94394 2
5.12738 5.12738 1
4.27639 4.27639 1
3.95549 3.95549 2
3.47183 3.47183 2
3.78152 3.78152 1
2.96228 2.96228 2
2.93892 2.93892 2
2.86859 2.86859 2
2.81545 2.81545 2
2.32053 2.32053 2
2.23063 2.23063 2
2.55742 2.55742 1
2.51123 2.51123 1
2.14729 2.14729 2
2.05826 2.05826 2
2.03622 2.03622 2
2.02848 2.02848 2
2.01746 2.01746 2
1.98287 1.98287 2
1.97138 1.97138 2
1.92808 1.92808 2
1.92725 1.92725 2
1.86907 1.86907 2
2.26226 2.26226 1
2.23921 2.23921 1
1.78845 1.78845 2
1.75055 1.75055 2
1.72643 1.72643 2
1.64992 1.64992 2
2.05586 2.05586 1
2.03952 2.03952 1
1.62825 1.62825 2
1.84162 1.84162 1
1.79664 1.79664 1
1.57902 1.57902 2
1.75369 1.75369 1
1.70198 1.70198 1
1.70155 1.70155 1
1.52877 1.52877 2
1.65876 1.65876 1
1.65489 1.65489 1
1.48796 1.48796 2
1.61548 1.61548 1
1.47373 1.47373 2
1.56524 1.56524 1
1.41596 1.41596 2
1.51314 1.51314 1
1.40646 1.40646 2
1.40511 1.40511 2
1.39161 1.39161 2
1.36743 1.36743 2
1.3622 1.3622 2
1.35198 1.35198 1
1.32215 1.32215 1
1.31839 1.31839 1
1.28661 1.28661 2
1.25884 1.25884 1
1.24824 1.24824 2
1.22049 1.22049 1
1.20711 1.20711 2
1.20814 1.20814 1
1.19773 1.19773 2
1.19866 1.19866 1
1.19308 1.19308 2
1.16116 1.16116 2
1.14999 1.14999 1
1.14409 1.14409 2
1.13558 1.13558 2
1.13151 1.13151 2
1.12487 1.12487 2
1.12148 1.12148 1
1.1054 1.1054 2
1.08105 1.08105 2
1.0709 1.0709 2
1.06954 1.06954 2
1.0829 1.0829 1
1.08184 1.08184 1
1.08006 1.08006 1
1.044 1.044 2
1.04338 1.04338 2
1.01876 1.01876 2
1.00739 1.00739 2
1.12119 1.12119 2
1.67612 1.67612 2
1.03422 1.03422 1
1.01854 1.01854 2
1.00822 1.00822 1
1.00109 1.00109 2
1.01637 1.01637 1
1.01206 1.01206 2
1.25144 1.25144 1
1.64995 1.64995 1
1.37836 1.37836 1
1.07176 1.07176 1
1.09419 1.09419 2
1.32283 1.32283 1
1.38895 1.38895 2
1.02818 1.02818 2
1.12746 1.12746 2
1.01408 1.01408 2
1.03867 1.03867 1
1.06669 1.06669 1
1.50307 1.50307 1
1.09332 1.09332 1
1.05887 1.05887 1
1.09669 1.09669 2
1.16357 1.16357 1
1.46706 1.46706 2
1.21819 1.21819 2
1.15901 1.15901 1
1.01206 1.01206 1
1.23363 1.23363 2
1.05308 1.05308 1
1.28454 1.28454 1
1.14032 1.14032 1
1.29263 1.29263 2
1.10655 1.10655 1
1.06761 1.06761 1
1.0811 1.0811 2
1.32478 1.32478 1
1.15709 1.15709 1
1.26411 1.26411 1
1.29424 1.29424 2
1.14765 1.14765 2
1.00394 1.00394 2
1.54288 1.54288 1
1.20592 1.20592 1
1.22331 1.22331 2
1.20794 1.20794 2
1.57203 1.57203 2
1.29626 1.29626 2
1.56352 1.56352 1
1.09588 1.09588 1
1.23198 1.23198 1
1.09686 1.09686 1
1.10374 1.10374 1
1.33841 1.33841 1
1.55492 1.55492 2
1.0717 1.0717 2
1.2752 1.2752 1
