"Liquid_Pressure","Permeability_X","Material_ID","Points:0","Points:1","Points:2"
2e+06,1e-12,1,-0.5,-0.37574,0
2e+06,1e-12,1,-0.5,-0.36324,0
2e+06,1e-12,1,-0.5,-0.34059,0
2e+06,1e-12,1,-0.5,-0.32669,0
2e+06,1e-12,1,-0.5,-0.31128,0
2e+06,1e-12,1,-0.5,-0.29848,0
2e+06,1e-12,1,-0.5,-0.28521,0
2e+06,1e-12,1,-0.5,-0.27214,0
2e+06,1e-12,1,-0.5,-0.25764,0
2e+06,1e-12,1,-0.5,-0.24441,0
2e+06,1e-12,1,-0.5,-0.22998,0
2e+06,1e-12,1,-0.5,-0.21718,0
2e+06,1e-12,1,-0.5,-0.20238,0
2e+06,1e-12,1,-0.5,-0.18891,0
2e+06,1e-12,1,-0.5,-0.17498,0
2e+06,1e-12,1,-0.5,-0.15985,0
2e+06,1e-12,1,-0.5,-0.14575,0
2e+06,1e-12,1,-0.5,-0.13282,0
2e+06,1e-12,1,-0.5,-0.11735,0
2e+06,1e-12,1,-0.5,-0.10333,0
2e+06,1e-12,1,-0.5,-0.089386,0
2e+06,1e-12,1,-0.5,-0.073225,0
2e+06,1e-12,1,-0.5,-0.056999,0
2e+06,1e-12,1,-0.5,-0.042999,0
2e+06,1e-12,1,-0.5,-0.029286,0
2e+06,1e-12,1,-0.5,-0.015253,0
2e+06,1e-12,1,-0.5,-0.0027387,0
2e+06,1e-12,1,-0.5,0.011586,0
2e+06,1e-12,1,-0.5,0.02585,0
2e+06,1e-12,1,-0.5,0.038391,0
2e+06,1e-12,1,-0.5,0.05104,0
2e+06,1e-12,1,-0.5,0.064046,0
2e+06,1e-12,1,-0.5,0.078455,0
2e+06,1e-12,1,-0.5,0.091769,0
2e+06,1e-12,1,-0.5,0.108,0
2e+06,1e-12,1,-0.5,0.12267,0
2e+06,1e-12,1,-0.5,0.13543,0
2e+06,1e-12,1,-0.5,0.1496,0
2e+06,1e-12,1,-0.5,0.16501,0
2e+06,1e-12,1,-0.5,0.18078,0
2e+06,1e-12,1,-0.5,0.194,0
2e+06,1e-12,1,-0.5,0.20731,0
2e+06,1e-12,1,-0.5,0.22319,0
2e+06,1e-12,1,-0.5,0.23651,0
2e+06,1e-12,1,-0.5,0.24939,0
2e+06,1e-12,1,-0.5,0.26351,0
2e+06,1e-12,1,-0.5,0.27785,0
2e+06,1e-12,1,-0.5,0.29054,0
2e+06,1e-12,1,-0.5,0.30399,0
2e+06,1e-12,1,-0.5,0.31872,0
2e+06,1e-12,1,-0.5,0.33448,0
2e+06,1e-12,1,-0.5,0.34702,0
2e+06,1e-12,1,-0.5,0.36324,0
2e+06,1e-12,1,-0.5,0.37574,0
1.9737e+06,1e-12,1,-0.48845,0.38052,0
1.974e+06,1e-12,1,-0.48845,-0.38052,0
1.9849e+06,1e-12,1,-0.4879,-0.29161,0
1.9863e+06,1e-12,1,-0.48749,-0.097053,0
1.9857e+06,1e-12,1,-0.48721,-0.17321,0
1.9816e+06,1e-12,1,-0.48692,-0.33482,0
1.9855e+06,1e-12,1,-0.48673,0.096884,0
1.9852e+06,1e-12,1,-0.48642,0.080893,0
1.9845e+06,1e-12,1,-0.48615,0.1722,0
1.9839e+06,1e-12,1,-0.48611,0.23565,0
1.9845e+06,1e-12,1,-0.48596,-0.12425,0
1.9843e+06,1e-12,1,-0.48554,-0.014035,0
1.9823e+06,1e-12,1,-0.48548,-0.27841,0
1.9822e+06,1e-12,1,-0.48526,0.26927,0
1.9822e+06,1e-12,1,-0.48515,-0.26416,0
1.983e+06,1e-12,1,-0.48501,0.20244,0
1.9836e+06,1e-12,1,-0.48492,0.0038708,0
1.9836e+06,1e-12,1,-0.48491,-0.042476,0
1.9824e+06,1e-12,1,-0.48447,-0.20324,0
1.9791e+06,1e-12,1,-0.48446,0.3231,0
1.9827e+06,1e-12,1,-0.48424,-0.11084,0
1.9758e+06,1e-12,1,-0.48423,-0.35148,0
1.9826e+06,1e-12,1,-0.48408,-0.083199,0
1.9825e+06,1e-12,1,-0.48406,0.12272,0
1.9811e+06,1e-12,1,-0.48397,-0.24908,0
1.9821e+06,1e-12,1,-0.48392,-0.15565,0
1.9821e+06,1e-12,1,-0.48386,0.15625,0
1.9794e+06,1e-12,1,-0.48386,0.30296,0
1.9749e+06,1e-12,1,-0.48382,0.35323,0
1.9785e+06,1e-12,1,-0.48327,-0.30472,0
1.9818e+06,1e-12,1,-0.48325,0.019874,0
1.9815e+06,1e-12,1,-0.48302,0.037388,0
1.9803e+06,1e-12,1,-0.48287,-0.22061,0
1.9809e+06,1e-12,1,-0.48249,-0.067586,0
1.9796e+06,1e-12,1,-0.48246,-0.23435,0
1.9791e+06,1e-12,1,-0.48234,0.2525,0
1.9747e+06,1e-12,1,-0.4823,0.33863,0
1.9686e+06,1e-12,1,-0.48215,0.36823,0
1.9797e+06,1e-12,1,-0.4813,-0.028497,0
1.9784e+06,1e-12,1,-0.48117,0.21866,0
1.9786e+06,1e-12,1,-0.48095,0.18746,0
1.9784e+06,1e-12,1,-0.48046,-0.13718,0
1.9665e+06,1e-12,1,-0.4803,-0.36595,0
1.9753e+06,1e-12,1,-0.48003,0.28538,0
1.977e+06,1e-12,1,-0.47958,-0.1876,0
1.9727e+06,1e-12,1,-0.47946,-0.31979,0
1.9769e+06,1e-12,1,-0.47912,0.13818,0
1.9769e+06,1e-12,1,-0.47875,0.055505,0
1.975e+06,1e-12,1,-0.47724,0.10916,0
1.952e+06,1e-12,1,-0.47664,0.38541,0
1.9741e+06,1e-12,1,-0.47629,0.07194,0
1.9741e+06,1e-12,1,-0.47625,-0.05401,0
1.9491e+06,1e-12,1,-0.47483,-0.38616,0
1.9671e+06,1e-12,1,-0.47353,-0.28964,0
1.9626e+06,1e-12,1,-0.47353,-0.33829,0
1.9697e+06,1e-12,1,-0.47236,-0.10006,0
1.9638e+06,1e-12,1,-0.47227,0.31376,0
1.9696e+06,1e-12,1,-0.47225,0.091494,0
1.9698e+06,1e-12,1,-0.47219,-0.0045206,0
1.9689e+06,1e-12,1,-0.47219,-0.1722,0
1.9646e+06,1e-12,1,-0.47076,-0.27343,0
1.9658e+06,1e-12,1,-0.47052,0.23557,0
1.9648e+06,1e-12,1,-0.47031,-0.25774,0
1.9652e+06,1e-12,1,-0.46954,-0.21214,0
1.966e+06,1e-12,1,-0.46951,0.1704,0
1.9656e+06,1e-12,1,-0.4689,-0.14702,0
1.9659e+06,1e-12,1,-0.46861,-0.018709,0
1.9651e+06,1e-12,1,-0.46853,0.15171,0
1.9656e+06,1e-12,1,-0.46848,-0.080535,0
1.9506e+06,1e-12,1,-0.46844,0.36017,0
1.9617e+06,1e-12,1,-0.4681,0.2671,0
1.9648e+06,1e-12,1,-0.46801,-0.11974,0
1.9647e+06,1e-12,1,-0.46755,0.010048,0
1.9632e+06,1e-12,1,-0.46755,0.20439,0
1.962e+06,1e-12,1,-0.46745,-0.24123,0
1.9641e+06,1e-12,1,-0.46699,0.040717,0
1.9635e+06,1e-12,1,-0.46641,0.025414,0
1.962e+06,1e-12,1,-0.46637,-0.19842,0
1.9626e+06,1e-12,1,-0.46635,-0.15983,0
1.963e+06,1e-12,1,-0.466,-0.037215,0
1.9567e+06,1e-12,1,-0.46586,-0.30259,0
1.9534e+06,1e-12,1,-0.46584,0.33078,0
1.9498e+06,1e-12,1,-0.46538,0.34673,0
1.9419e+06,1e-12,1,-0.46529,-0.37269,0
1.9589e+06,1e-12,1,-0.46507,0.24989,0
1.9328e+06,1e-12,1,-0.46486,0.39029,0
1.9613e+06,1e-12,1,-0.46481,0.12279,0
1.9555e+06,1e-12,1,-0.4646,0.29775,0
1.9398e+06,1e-12,1,-0.46412,0.37355,0
1.9596e+06,1e-12,1,-0.46408,0.18743,0
1.9458e+06,1e-12,1,-0.46342,-0.35228,0
1.9567e+06,1e-12,1,-0.46241,-0.22615,0
1.959e+06,1e-12,1,-0.46236,-0.067771,0
1.9535e+06,1e-12,1,-0.46199,0.28259,0
1.9284e+06,1e-12,1,-0.46193,-0.3915,0
1.9557e+06,1e-12,1,-0.46144,0.22261,0
1.9495e+06,1e-12,1,-0.4614,-0.31751,0
1.9573e+06,1e-12,1,-0.46079,0.06667,0
1.957e+06,1e-12,1,-0.46065,-0.093203,0
1.9461e+06,1e-12,1,-0.46051,-0.33271,0
1.9554e+06,1e-12,1,-0.46029,-0.18372,0
1.9551e+06,1e-12,1,-0.45934,-0.13515,0
1.9552e+06,1e-12,1,-0.45914,0.10506,0
1.9468e+06,1e-12,1,-0.45905,0.31495,0
1.9553e+06,1e-12,1,-0.45904,0.08496,0
1.9487e+06,1e-12,1,-0.45809,-0.28398,0
1.9539e+06,1e-12,1,-0.45761,-0.050912,0
1.9487e+06,1e-12,1,-0.45636,-0.2516,0
1.9516e+06,1e-12,1,-0.45612,0.13713,0
1.9519e+06,1e-12,1,-0.45579,0.050118,0
1.9467e+06,1e-12,1,-0.45543,-0.26699,0
1.9515e+06,1e-12,1,-0.45531,-0.0037785,0
1.9501e+06,1e-12,1,-0.4551,0.15922,0
1.9512e+06,1e-12,1,-0.45509,-0.022046,0
1.9507e+06,1e-12,1,-0.45499,-0.1066,0
1.9484e+06,1e-12,1,-0.45368,-0.16951,0
1.9148e+06,1e-12,1,-0.45282,0.39528,0
1.9475e+06,1e-12,1,-0.45258,-0.15172,0
1.9456e+06,1e-12,1,-0.45219,-0.2111,0
1.9459e+06,1e-12,1,-0.4516,0.17722,0
1.9258e+06,1e-12,1,-0.45157,-0.36601,0
1.9421e+06,1e-12,1,-0.45094,0.25615,0
1.9427e+06,1e-12,1,-0.45061,0.23887,0
1.9113e+06,1e-12,1,-0.45038,-0.39629,0
1.9461e+06,1e-12,1,-0.45036,0.033396,0
1.9368e+06,1e-12,1,-0.45034,-0.30783,0
1.9433e+06,1e-12,1,-0.45015,0.21116,0
1.9395e+06,1e-12,1,-0.44971,0.27291,0
1.9432e+06,1e-12,1,-0.44967,-0.19603,0
1.9453e+06,1e-12,1,-0.44965,0.014659,0
1.9446e+06,1e-12,1,-0.44962,-0.12309,0
1.9248e+06,1e-12,1,-0.44939,0.36038,0
1.9171e+06,1e-12,1,-0.44916,-0.38039,0
1.9293e+06,1e-12,1,-0.44905,0.34205,0
1.9175e+06,1e-12,1,-0.44884,0.37858,0
1.9402e+06,1e-12,1,-0.44838,-0.23798,0
1.9312e+06,1e-12,1,-0.448,0.32585,0
1.9411e+06,1e-12,1,-0.44781,0.19605,0
1.9352e+06,1e-12,1,-0.44757,-0.29325,0
1.9329e+06,1e-12,1,-0.44706,0.30686,0
1.9419e+06,1e-12,1,-0.44675,-0.085616,0
1.9298e+06,1e-12,1,-0.44637,-0.32235,0
1.9414e+06,1e-12,1,-0.44606,-0.034457,0
1.941e+06,1e-12,1,-0.44585,-0.065906,0
1.9331e+06,1e-12,1,-0.44566,0.2905,0
