Fracture Radii List Before Isolated Fracture and Cluster Removal (Family 1)
Format: xRadius yRadius Distrubution# (-2 = userPolygon, -1 = userRectangle, 0 = userEllipse, > 0 is family in order of famProb)
4.09141 4.09141 1
3.65302 3.65302 1
2.75547 2.75547 1
2.66191 2.66191 1
2.65495 2.65495 1
2.30199 2.30199 1
1.88911 1.88911 1
1.87379 1.87379 1
1.74611 1.74611 1
1.58393 1.58393 1
1.53788 1.53788 1
1.49941 1.49941 1
1.48734 1.48734 1
1.42289 1.42289 1
1.36659 1.36659 1
1.35252 1.35252 1
1.3502 1.3502 1
1.33238 1.33238 1
1.28262 1.28262 1
1.24173 1.24173 1
1.22876 1.22876 1
1.19628 1.19628 1
1.18276 1.18276 1
1.17686 1.17686 1
1.1667 1.1667 1
1.15678 1.15678 1
1.13516 1.13516 1
1.13417 1.13417 1
1.1239 1.1239 1
1.08022 1.08022 1
1.06609 1.06609 1
1.04236 1.04236 1
1.02491 1.02491 1
1.01948 1.01948 1
1.01745 1.01745 1
